filename,width,height,class,xmin,ymin,xmax,ymax
I-R_mp4-71_jpg.rf.UolBkXA1MVh7OTXG0bpq.jpg,1920,1080,I,568,210,847,685
T-D_mp4-44_jpg.rf.C4fSDUFNcafmqDdkfjfm.jpg,640,360,T,466,76,640,220
E-L_mov-27_jpg.rf.4XxjtGuguqwYe7WXuXrU.jpg,1920,1080,E,886,115,1499,851
N-R_mp4-17_jpg.rf.4a9kkFHjjIBkCnRq6Uby.jpg,1280,720,N,1007,87,1178,312
Y_I_mov-52_jpg.rf.WoBC5ErHTmH5oQ3EgQZL.jpg,1920,1080,Y,1074,237,1425,572
Y-R_mp4-84_jpg.rf.5rRaTSRGQPVAOvcOxT9H.jpg,1280,720,Y,296,342,618,715
L-L_mp4-14_jpg.rf.WqTRHn4diZlbgzXcRCRC.jpg,1920,1080,L,896,168,1441,775
O_I_mov-24_jpg.rf.4QuMVva61ZLVsrfG2wI0.jpg,1920,1080,O,1058,373,1289,645
T_D_mov-25_jpg.rf.Cd0n2EZtUTlbIzYvUPAn.jpg,1920,1080,T,666,133,923,368
C-R_mp4-3_jpg.rf.WHmoArBrHUJyUCa2t5ZA.jpg,1280,720,C,736,235,945,463
T_D_mov-7_jpg.rf.DDfgD9v4rPWyV5uGTlbe.jpg,1920,1080,T,853,313,1345,763
L_I_mov-10_jpg.rf.3L6coBFWWQ6wclwo3OQV.jpg,1920,1080,L,1039,47,1658,702
G-L_mp4-42_jpg.rf.B6YMJtWseQ5ycRsZqLvD.jpg,1280,720,G,181,85,369,304
G-L_mp4-42_jpg.rf.B6YMJtWseQ5ycRsZqLvD.jpg,1280,720,G,202,447,457,706
A-L_mov-9_jpg.rf.3ZmLk1pEC19caMpADund.jpg,1920,1080,A,671,138,1219,442
B-I_mp4-48_jpg.rf.5rQw1H7Iq5aWPKKXi4VQ.jpg,640,360,B,159,121,287,325
H-L_mp4-30_jpg.rf.1Olt7Z7TiXrNUKfbE8gt.jpg,1280,720,H,306,385,574,634
T_I_mov-4_jpg.rf.v3mQWoHRgBGPQc9rNQeT.jpg,1920,1080,T,1023,198,1407,631
S_I_mov-20_jpg.rf.EoqUqudnTDIO0z960KRp.jpg,1920,1080,S,1133,428,1355,657
R_I_mov-43_jpg.rf.B61rjkrfUbvMaoYSh6Mg.jpg,1920,1080,R,933,280,1327,1061
T-D_mp4-47_jpg.rf.9F139JyEIMjotlZcOvoV.jpg,640,360,T,411,29,630,209
M_D_mov-33_jpg.rf.C8X0FBvLszvmii9eYSr6.jpg,1920,1080,M,709,105,915,535
W-L_mp4-65_jpg.rf.AGK3d54DDvI9fo1IuU8u.jpg,1280,720,W,809,192,948,430
M_D_mov-18_jpg.rf.E4uT4VHrmVPCPKG6BYXY.jpg,1920,1080,M,1094,3,1527,572
L_D_mov-54_jpg.rf.0BLWZGSwQplCocjDNBL1.jpg,1920,1080,L,562,278,844,555
L-L_mp4-104_jpg.rf.vNNInZsPZwvzhzfNCuyP.jpg,1920,1080,L,606,186,1185,869
V-L_mp4-90_jpg.rf.GtT37QdOZb8ffldWhlJv.jpg,1280,720,V,879,400,1050,709
S-I_mp4-34_jpg.rf.01CC6vVJDUwCcBkvqlv4.jpg,640,360,S,326,168,453,273
T_D_mov-12_jpg.rf.IOHkrwCsbwv3ryJ4neZV.jpg,1920,1080,T,238,78,698,601
H-R_mp4-26_jpg.rf.bQAOhHf5Vv1Oh2wwKTha.jpg,1920,1080,H,298,215,865,613
O-L_mp4-10_jpg.rf.JbfE5g2X2L5oif4ruQcM.jpg,1280,720,O,109,132,345,336
D-R_mp4-34_jpg.rf.ySGpgC3TqbmN1mRw3rjf.jpg,1280,720,D,1026,412,1182,713
C-D_mp4-33_jpg.rf.H3MpW1RRVX1afaada2sa.jpg,640,360,C,246,68,530,338
N-L_mp4-17_jpg.rf.9uGzAI5XDjD3mpb1aU4r.jpg,1280,720,N,124,214,382,532
Y_I_mov-8_jpg.rf.18pc3oqeXlIpikHIMEbT.jpg,1920,1080,Y,1052,198,1440,468
G-R_mov-45_jpg.rf.G8S7rzPtFkqIlmWVLlzn.jpg,1920,1080,G,856,236,1471,855
S_I_mov-0_jpg.rf.DfjBsCpF85MG8VUmu2vj.jpg,1920,1080,S,1278,375,1591,719
H-L_mp4-18_jpg.rf.EjQ5SVC5tH8GJ08ap5W7.jpg,1920,1080,H,973,303,1479,751
B-L_mp4-5_jpg.rf.xFtfIWyRfpFZY64Verv0.jpg,1280,720,B,157,99,368,482
C-D_mp4-12_jpg.rf.DI6IjASkbS1vLWKqkQ0T.jpg,640,360,C,90,87,248,229
O_I_mov-0_jpg.rf.pUy6o67BZjOWcI9tkZPy.jpg,1920,1080,O,991,298,1321,693
V_I_mov-30_jpg.rf.rgtvjRXNE00D1trQnRtp.jpg,1920,1080,V,906,258,1307,1001
C-L_mov-95_jpg.rf.3nZSLgRngWDmDRsePE9q.jpg,1920,1080,C,1136,343,1533,745
W-D_mp4-45_jpg.rf.46YGUbW2DC1m4aGB2V3P.jpg,640,360,W,200,131,296,278
R-D_mp4-32_jpg.rf.FHP0mJFMucOe0ed2QpgS.jpg,640,360,R,252,78,383,297
A-R_mp4-0_jpg.rf.5uBQjYa2oN8RQToxyaXb.jpg,1280,720,A,751,170,992,330
N-L_mp4-44_jpg.rf.4qlHGfI04wkWNlbLRiCP.jpg,1920,1080,N,1394,193,1899,923
Y-L_mp4-91_jpg.rf.Dl8qDerPdpP2vmLjVEWj.jpg,1280,720,Y,619,459,761,628
V-D_mp4-14_jpg.rf.4XvwjjJlxsX1M2lIbVY3.jpg,640,360,V,180,112,286,268
P-R_mp4-57_jpg.rf.eEoEng0vA9Rbab1kbLCD.jpg,1920,1080,P,776,410,1177,885
Y-L_mp4-99_jpg.rf.tmgYodFE0jR6NkbcI8e1.jpg,1280,720,Y,789,449,928,630
I_D_mov-30_jpg.rf.uPQt5bxg35xZluX4jePH.jpg,1920,1080,I,368,260,700,747
H-L_mp4-55_jpg.rf.IXr29C2EpCAMoe0q2mBj.jpg,1920,1080,H,853,348,1409,827
U_D_mov-30_jpg.rf.mnYpFu9HdF04lSo0RnMo.jpg,1920,1080,U,406,276,610,723
W-D_mp4-0_jpg.rf.Hf1GFzOZLV52i7OH742x.jpg,640,360,W,105,72,271,306
I-R_mp4-39_jpg.rf.GFXkQNr48O07ThAHsu9C.jpg,1280,720,I,756,56,934,310
W-I_mp4-26_jpg.rf.r46qT8o6cFH6EXaK7nAf.jpg,640,360,W,225,106,367,317
Y-L_mp4-46_jpg.rf.deQU6Hs3QsGhllZKkibe.jpg,1280,720,Y,747,19,1154,415
S_I_mov-8_jpg.rf.enkSukzFlT1DYjz1uLzh.jpg,1920,1080,S,976,238,1381,711
P-R_mp4-86_jpg.rf.IUSfRlULVhfxJqAU3whd.jpg,1920,1080,P,891,336,1301,771
I-L_mp4-31_jpg.rf.VZ3uN65L4jKLrLPNW6jx.jpg,1280,720,I,331,29,542,295
B-R_mov-58_jpg.rf.kyxBoqdgYA01I9fyQLRA.jpg,1920,1080,B,412,213,752,833
A-I_mp4-0_jpg.rf.jqnDc8H7us0hSMsthTtK.jpg,640,360,A,235,95,439,233
U-L_mp4-30_jpg.rf.WK0dHw0BPZqkBM3rNupN.jpg,1280,720,U,301,122,553,579
L-L_mp4-32_jpg.rf.5WTAQV5r9ely0yK2U5tc.jpg,1920,1080,L,513,180,1047,815
B-R_mov-89_jpg.rf.hMXDFLpdcKc5Jpp0sPKR.jpg,1920,1080,B,306,118,624,697
G-R_mov-95_jpg.rf.gZcRjZVxiVrXfYMwwZXX.jpg,1920,1080,G,75,279,636,891
A-L_mov-54_jpg.rf.R4A3bCXQi9YfdEpCd5Rl.jpg,1920,1080,A,1065,221,1427,410
F-R_mp4-2_jpg.rf.e9ZvW0pnud06t2s8YwyW.jpg,1280,720,F,327,35,448,242
F-R_mp4-2_jpg.rf.e9ZvW0pnud06t2s8YwyW.jpg,1280,720,F,879,210,1052,539
N-R_mp4-22_jpg.rf.zi4HBxteFKFZd6RS1qiE.jpg,1280,720,N,891,17,1079,267
H_I_mov-22_jpg.rf.znniA4jGpFsrS2nRaIHE.jpg,1920,1080,H,943,298,1431,709
R-I_mp4-50_jpg.rf.I3eAEUG4r0YYiSy5bhBI.jpg,640,360,R,439,25,589,255
W-D_mp4-58_jpg.rf.hWu4LE0iu0LGzOneANNy.jpg,640,360,W,42,63,132,228
N_D_mov-48_jpg.rf.NLUYro9GvgzlzbF3VkfT.jpg,1920,1080,N,756,153,1015,669
I_I_mov-19_jpg.rf.o472WN2BhjE0WgHEdNmQ.jpg,1920,1080,I,1111,248,1395,745
Y-L_mp4-30_jpg.rf.whQRKsD3ctk4g4oAL45e.jpg,1280,720,Y,429,264,693,554
B-R_mov-78_jpg.rf.Wprv8ulZxTLpzKeuTE4k.jpg,1920,1080,B,603,206,953,877
Y_D_mov-47_jpg.rf.F7bkHmdkJQlp1Kz4hcoQ.jpg,1920,1080,Y,792,212,1545,958
D-L_mov-29_jpg.rf.NoSxBgjFFGuhISoVmvLL.jpg,1920,1080,D,1268,203,1583,869
D-I_mp4-7_jpg.rf.TIzyxF14Yg9pCQHH4K8C.jpg,640,360,D,413,68,547,327
G-D_mp4-25_jpg.rf.Mgv2PNdEnYzCtznBk1MJ.jpg,640,360,G,236,161,436,335
D-L_mov-38_jpg.rf.Uzc4pMCpz08pA5R5dsiX.jpg,1920,1080,D,1288,228,1519,717
U_I_mov-30_jpg.rf.ow6JiycN1yKr1tRMRHgb.jpg,1920,1080,U,1101,212,1399,879
C-R_mov-85_jpg.rf.KEvKpjQGayEb7wxnPTzl.jpg,1920,1080,C,166,46,748,593
D-L_mov-71_jpg.rf.i44g2y58G9cz1qcJlCDv.jpg,1920,1080,D,518,156,955,895
L-L_mp4-93_jpg.rf.SJcksXC1qVOwn7jnUPlB.jpg,1920,1080,L,378,218,1041,981
U-D_mp4-17_jpg.rf.ijWko3wslUJ0valPJ3F3.jpg,640,360,U,260,79,394,300
R_I_mov-35_jpg.rf.jlnA6DzotD8qIVdLqm7U.jpg,1920,1080,R,1186,238,1361,502
M-L_mp4-9_jpg.rf.B6Fzs78jjm3p7D46O1Xi.jpg,1280,720,M,252,255,400,466
W-L_mp4-20_jpg.rf.jIbyDZS76Uipb744Fo29.jpg,1280,720,W,606,137,924,586
N-L_mp4-0_jpg.rf.kKdA2prFDvCsPRhDDw3x.jpg,1280,720,N,334,325,485,536
E-I_mp4-51_jpg.rf.anZUmQut0N2fZReYoPHX.jpg,640,360,E,436,119,543,250
W-R_mp4-64_jpg.rf.le6gVQSwBtxx0x1a2OPz.jpg,1280,720,W,387,372,526,616
M-L_mp4-63_jpg.rf.Apjuv0eRLNujCmCEMv2D.jpg,1920,1080,M,600,180,1058,947
E-L_mov-4_jpg.rf.cIL13QXQG0Xp8TiM0DWc.jpg,1920,1080,E,1096,243,1457,699
M-R_mp4-30_jpg.rf.jQ6vGhaik3NJxuqI1q1c.jpg,1280,720,M,676,245,824,504
H_I_mov-26_jpg.rf.bcQPw8CDb2c2C6svTGhF.jpg,1920,1080,H,706,356,1297,859
Y-L_mp4-85_jpg.rf.JwU4aEBSjTXNnnQSua1Z.jpg,1280,720,Y,517,449,686,635
F-R_mov-6_jpg.rf.Kf47D0XE24CFfXmoHoHr.jpg,1920,1080,F,193,116,676,969
V-R_mp4-70_jpg.rf.C7Htrqb4fkWnctcak0RC.jpg,1280,720,V,256,329,397,570
L-R_mp4-100_jpg.rf.m2olil3Y7VZP8dIh0OHr.jpg,1920,1080,L,806,195,1393,819
G-R_mov-43_jpg.rf.jotbVNhJxBSyD6dxEMWB.jpg,1920,1080,G,936,153,1505,727
